<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
15,16.28492622498193,2959.309985356252,1,2,77.36608131464891,0.1397981928317715,0.5041259146306467,At Risk,1,-1.696375582592153,-0.5873932632935529,1.7028547608142557,0.5756354953413952,-0.91758077564042,3,181.72081005909106,2.772588722239781,7.9930492666173665,False,False,True
331,2.8456624693576584,2198.21024943996,5,1,36.379252126365984,0.4908369361633551,0.6113623053803587,At Risk,1,0.5365585188273665,-1.5810171660209673,0.8185931446316089,-1.4497763526634861,1.136577569686325,10,772.4775067705604,5.805134968916488,7.69585359737126,False,False,True
477,13.783934451184734,2331.954433235601,1,3,40.30417227685364,0.4249265025529122,0.5824233578336104,At Risk,1,1.5682306036604357,-0.7723025895897608,0.9739799389467884,-1.255821857214412,0.750892314662754,4,169.17915864255787,6.169610732491456,7.754890740427175,False,False,True
229,1.299815040109762,2618.026131175604,4,3,65.61750139436964,0.0033420033621303,0.5149177549695875,At Risk,1,-0.18419869112450368,-1.6953084682530282,1.3063440300471465,-0.004934249599217454,-1.7160756019103032,16,2014.1528220465327,5.438079308923196,7.870557821997305,False,False,True
84,46.98267499167226,650.8410893639183,5,1,94.53270618036498,0.5959057308752927,0.6996469791705685,At Risk,1,-1.208804528801182,1.6822263742955648,-0.9791727587722948,1.4239442345599012,1.7514041254180461,10,13.852789128743323,4.442651256490317,6.479800804250714,True,False,False
13,46.39011886152813,255.99345648970703,4,0,90.16973121677798,0.4538636223801441,0.5382467766035809,At Risk,1,-1.7105080769049348,1.6384160923243916,-1.4379150096428728,1.2083427508929476,0.920222416573133,4,5.5182755028895905,2.6390573296152584,5.549050623441535,True,False,False
344,19.572298981198337,1451.268837612803,5,1,97.81274097099622,0.4094697518104748,0.6845357054521619,At Risk,1,0.628419731860448,-0.3443433308607182,-0.04921903404542137,1.5860309696985122,0.6604447098545798,10,74.14912468928304,5.84354441703136,7.280882328117696,False,True,False
143,35.23343015396336,1544.6716833797232,2,2,75.53353456947195,0.2431948246059823,0.5112582046798674,At Risk,1,-0.7918959465741198,0.8135530063174572,0.05929834870531844,0.4850780659619775,-0.3125391439905206,6,43.84108151348883,4.969813299576001,7.343213841381049,False,True,False
127,17.252886625289975,2488.3994309500035,3,2,77.30704064912644,0.3331218533485737,0.6325804212276717,At Risk,1,-0.9049559010763739,-0.5158276918360268,1.155741014393861,0.5727179321672843,0.21368298980838474,9,144.23090378988567,4.852030263919617,7.819796767977635,False,False,True
378,32.54137838304088,1334.1318199505954,3,1,73.75160992520443,0.1519625374004821,0.5199045497885001,At Risk,1,0.8686721351777381,0.6145177737624881,-0.18531127487125576,0.3970221865922439,-0.8463992027060493,6,40.99801195409367,5.937536205082426,7.196785307495752,False,True,False
103,38.855212023161016,1714.7048115052166,1,3,73.59732460007382,0.0212900430874184,0.4763938605377474,On-Time,0,-1.074545832829755,1.0813272758858723,0.25684639869882975,0.38939799775691514,-1.6110498283046484,4,44.130625525427746,4.6443908991413725,7.4475792439831965,False,True,False
495,45.49754350053532,1583.5774608478075,5,1,40.29842415473093,0.5016129950675837,0.7211911423770403,At Risk,1,1.6954230524754716,1.5724240685204949,0.10449989593927307,-1.2561059073564134,1.1996353709927319,10,34.80577936760861,6.206575926724928,7.368073064555065,False,True,False
444,19.809976964934584,119.41733735338622,4,2,68.06172693147501,0.537890696208703,0.6213767777889676,At Risk,1,1.3350444474995364,-0.32677075173088604,-1.596592005758293,0.11584999890431266,1.4119200374687328,12,6.028141151540231,6.09807428216624,4.790963520459724,True,False,False
71,37.81500519893424,1847.5686153077572,2,1,57.0247553416208,0.0974823819685439,0.4799256348391161,On-Time,0,-1.3006657418342633,1.0044202084210079,0.4112103490964293,-0.42955479251035295,-1.1651983895795774,4,48.85808174792551,4.276666119016055,7.522166897140175,False,True,False
450,13.498637179709585,2484.9896408938853,2,0,60.97760510441054,0.4722336575074398,0.5392238095888562,At Risk,1,1.3774419304378818,-0.7933958721888159,1.15177944888072,-0.2342201227763406,1.0277175625577353,2,184.09189074502916,6.111467339502679,7.818426105084455,False,False,True
203,47.54561827830148,476.71414148703246,2,1,66.65204011414662,0.4446916039713952,0.5287051871754039,At Risk,1,-0.36792111719066667,1.7238472484480374,-1.1814770943075013,0.04618868481052945,0.8665509101775397,4,10.026457931341945,5.318119993844216,6.169012523238117,True,False,False
344,2.2111711419245035,1785.0235431101544,3,3,38.987732026157616,0.1070250011616542,0.4671561054042363,At Risk,1,0.628419731860448,-1.6279279016441888,0.33854417406599235,-1.3208752837359368,-1.1093582544829024,12,807.2751625894279,5.84354441703136,7.487746943382123,False,True,False
212,29.365853905552683,1782.863580617011,4,0,55.16414136964839,0.2530972815448762,0.4668390881701008,On-Time,0,-0.3043248927831487,0.3797372767127308,0.3360346843960459,-0.5214991965549983,-0.25459336180358466,4,60.712131387396695,5.3612921657094255,7.486536841952101,False,True,False
401,31.996781137612373,496.7339673487944,2,2,34.44146926136225,0.253654752500462,0.4833136378822883,At Risk,1,1.0311958197747284,0.5742533031592668,-1.1582176412597291,-1.54553414733479,-0.25133123294331766,6,15.524498080367252,5.996452088619021,6.210065732177015,True,False,False
35,33.33814118248406,374.7734033235544,2,1,98.57676912956794,0.4559785549831491,0.4954279220296329,At Risk,1,-1.5550506394643353,0.6734259533120885,-1.2999139792904744,1.6237863100170284,0.9325982768985065,4,11.241580664985044,3.58351893845611,5.928986310987721,True,False,False
444,6.658216203087184,2940.255569214572,1,3,38.29696201740883,0.5025965434656332,0.6359019687672951,At Risk,1,1.3350444474995364,-1.299138293104217,1.680716941002015,-1.3550104873531559,1.2053907589328536,4,441.5980916707507,6.09807428216624,7.986591833525397,False,False,True
182,45.11089982323713,1184.1889131108474,5,3,48.09673169814681,0.0568650728348226,0.6216387939123279,At Risk,1,-0.5163123074748752,1.543837800210884,-0.3595180849388159,-0.8707434676257575,-1.4028769538597017,20,26.250616098348328,5.209486152841421,7.077657461209865,False,True,False
309,9.515614115353891,686.1280775269702,5,2,92.3905048692378,0.3377815409425217,0.5628364670326887,At Risk,1,0.38110108138676707,-1.0878782927903285,-0.9381755967568425,1.3180848645550376,0.24094988367565962,15,72.10549620963194,5.736572297479192,6.532520705016667,True,False,False
142,30.26940995227253,518.117010640853,5,1,63.789703236739925,0.4570490981573311,0.5655021855299965,At Risk,1,-0.7989621937305106,0.44654115092786434,-1.133374373645695,-0.09525702200052918,0.9388627284357014,10,17.116852011908954,4.962844630259907,6.252129311783567,True,False,False
335,11.465775718784991,2004.4671321817889,1,3,39.49460410644412,0.471714356439095,0.5924768546568283,At Risk,1,0.5648235074529301,-0.9436942646630858,0.5934983326031671,-1.2958276101986859,1.024678790788119,4,174.82176359840736,5.817111159963204,7.603632296236013,False,False,True
419,15.439171599999732,1830.2886654952,3,0,56.89613766275443,0.0887961146582453,0.4274124424775195,On-Time,0,1.1583882685897644,-0.6499236240711577,0.39113414143566677,-0.4359105847440522,-1.2160274471241879,3,118.54837247195515,6.040254711277414,7.512775186806065,False,True,False
127,26.68355146122185,1932.4386083473155,1,1,38.110759593397006,0.3153030858904764,0.394473100173084,On-Time,0,-0.9049559010763739,0.18142285477009182,0.5098140848081754,-1.3642118967617323,0.10941367317938462,2,72.42059255701596,4.852030263919617,7.567055358977352,False,True,False
333,20.60809067253509,268.57805239679954,2,2,44.015119795915126,0.5145352238176217,0.4796076308030076,On-Time,0,0.5506910131401483,-0.26776269359716687,-1.4232939625045318,-1.0724410682808747,1.275251822257311,6,13.032650945909323,5.811140992976701,5.596857967700599,True,False,False
284,8.530603245895795,2681.1360775778185,4,0,33.64208928648915,0.1911111459511704,0.4223126474602332,On-Time,0,0.20444490247699496,-1.1607044804548337,1.3796664877610987,-1.5850364387837874,-0.6173149705808056,4,314.29618753723594,5.652489180268651,7.894368799906436,False,False,True
221,9.03401091377987,1170.8528584430996,2,1,60.675924618436994,0.2550701393470783,0.3828596747891635,On-Time,0,-0.24072866837563076,-1.1234853365551873,-0.37501219260632884,-0.2491280149627743,-0.24304887449123003,4,129.60498604857338,5.402677381872279,7.066341414851724,False,True,False
234,20.652805043651583,943.541372258922,2,3,86.46452852076818,0.4826151068017994,0.6249088048132753,At Risk,1,-0.14886745534254925,-0.26445676339558294,-0.6391074388201669,1.0252458490739793,1.0884662437494634,8,45.685870285642146,5.459585514144159,6.85069948932677,True,False,False
29,36.59229997894853,1389.772534506979,4,2,71.01784250899269,0.0535917127102573,0.5809950501319039,At Risk,1,-1.5974481224026806,0.9140202315577706,-0.12066672717613443,0.2619298892825547,-1.422031534785216,12,37.97991750468027,3.4011973816621555,7.23761465195696,False,True,False
122,43.20433840184606,1173.2478669141467,5,2,72.44417138392282,0.515695973933387,0.7197301556750823,Delayed,2,-0.9402871368583283,1.4028773253843274,-0.3722296215956721,0.33241359001393084,1.2820441338822586,15,27.155788291483606,4.812184355372417,7.068383108353738,False,True,False
149,4.954000126190993,2591.4131244017417,1,1,44.04088210582682,0.1866940300384854,0.3223965010478932,On-Time,0,-0.7494984636357744,-1.4251384862850178,1.2754244813062658,-1.0711679937649756,-0.643162418153699,2,523.0950864739308,5.0106352940962555,7.860344429186071,False,False,True
56,19.47588365529185,2788.1366207176866,3,2,54.07256902766565,0.0008701899546762,0.5041484349110856,On-Time,0,-1.4066594491801268,-0.35147174013610344,1.5039819601549649,-0.5754405137583869,-1.730539806319263,9,143.15841427611497,4.04305126783455,7.933487371984453,False,False,True
10,5.711541494975202,913.8423832665706,2,0,89.16694726885824,0.1404954870338149,0.2955372928229365,On-Time,0,-1.7317068183741073,-1.369130119679829,-0.6736123463455266,1.1587890154777092,-0.9135004490910441,2,159.99925485449674,2.3978952727983707,6.818751791712224,True,False,False
99,1.7798465897321003,2592.4877433425645,2,1,36.149932902856015,0.0537003845373038,0.2918158047251024,On-Time,0,-1.1028108214553187,-1.6598176236322861,1.2766729961020942,-1.4611084288809153,-1.4213956245198394,4,1456.5793244758142,4.605170185988092,7.8607588678664895,False,False,True
151,32.10077808426596,2345.661772951536,3,0,90.05514575679736,0.0554309441977464,0.5068670755172103,At Risk,1,-0.7353659693229927,0.5819422550159061,0.9899054133607099,1.2026803770804309,-1.4112689828424956,3,73.07180426574304,5.0238805208462765,7.760749075091834,False,False,True
329,29.315123772429622,2792.7689786725614,1,2,63.85830183853499,0.4157014404855548,0.6379812390852844,At Risk,1,0.5224260245145848,0.37598657475641845,1.509363930662395,-0.09186714228590083,0.6969104149670845,3,95.26717336595772,5.799092654460526,7.935146851599677,False,False,True
47,8.661898349299651,741.022184996734,2,2,88.6003201927582,0.1283858013834388,0.3715130750186591,On-Time,0,-1.4702556735876446,-1.150997255756714,-0.8743984728143689,1.1307884793039702,-0.984362176779338,6,85.54962839718023,3.871201010907891,6.609379141637848,True,False,False
302,11.989203155374014,1732.9926546123324,3,2,52.26044935760802,0.5608454177861895,0.6031955020200763,At Risk,1,0.33163735129203087,-0.9049949711753353,0.2780935979018675,-0.6649885154561291,1.546243196347257,9,144.54610804017776,5.713732805509369,7.458181921237127,False,True,False
391,2.114264421292364,827.2610312976317,2,0,53.719006610811455,0.3098667279547824,0.3588696980297979,On-Time,0,0.9605333482108196,-1.6350926418937968,-0.7742043747097997,-0.5929122119182058,0.07760197081341268,2,391.2760499426844,5.971261839790462,6.71932835989316,True,False,False
148,40.24251866763697,2473.162999000701,5,2,82.61234078262,0.2760589547729511,0.7484720751529961,At Risk,1,-0.7565647107921654,1.183896960314232,1.138039008592838,0.8348855103968188,-0.12022952424972545,15,61.45646646589291,5.003946305945459,7.813657435584348,False,False,True
365,46.81045801428192,20.945950760337453,5,1,84.94973213745541,0.260570110932091,0.5722858507791558,At Risk,1,0.7768109221446566,1.6694936153958149,-1.710998125413145,0.9503904234936635,-0.21086492686428068,10,0.44746305951432525,5.902633333401366,3.088582646892412,True,False,False
342,7.366598229350468,1696.6333928447564,2,3,46.07512745931027,0.4155525838029791,0.5186338265661448,On-Time,0,0.6142872375476662,-1.2467644929945854,0.23585064595142718,-0.9706433930019549,0.6960393567076215,8,230.31436492422267,5.8377304471659395,7.436990438286399,False,True,False
268,11.879335046969013,1020.9142766593944,2,1,98.1009927375334,0.271357657514165,0.4041082567266823,On-Time,0,0.09138494797474081,-0.9131180038535928,-0.54921397773318,1.6002752660911606,-0.14773990360655678,4,85.94035546795008,5.594711379601839,6.929432889221616,False,True,False
170,41.8152476255059,971.4377026980716,5,3,35.91430729713802,0.0771602137351151,0.6441570881515798,At Risk,1,-0.6011072733515659,1.3001757322369987,-0.6066968977627718,-1.4727521423119356,-1.2841167490621959,20,23.23166208169307,5.14166355650266,6.87980601451845,True,False,False
399,44.543798503940685,1936.4944399754263,2,2,34.795207417149165,0.5281033083844539,0.6569053132441415,At Risk,1,1.0170633254619466,1.5019095044078206,0.5145262349524928,-1.5280537648311583,1.3546476002803962,6,43.473940369142724,5.991464547107982,7.569150891533282,False,True,False
187,20.72248699192009,2555.195925695412,1,1,71.6852950700272,0.2570372093553952,0.4605571309230118,At Risk,1,-0.4809810716929208,-0.25930487035685695,1.233346581196221,0.29491283409368824,-0.2315382553639008,2,123.30546650562304,5.236441962829949,7.846275465805181,False,False,True
19,3.379256196646484,1829.540197223012,1,0,80.59185374401349,0.0444027454197014,0.2648405140241158,On-Time,0,-1.6681105939665894,-1.541566233929713,0.390264555318639,0.7350407927697281,-1.475802220224915,1,541.4032233006235,2.995732273553991,7.512366392014898,False,True,False
270,2.851416183562512,2560.2530710469337,4,3,97.26202904574816,0.3176195924986566,0.6618423381339844,At Risk,1,0.10551744228752258,-1.5805917686132402,1.2392220785992303,1.558816899219651,0.12296907545788245,16,897.8882443769384,5.602118820879701,7.848251898594629,False,False,True
416,27.97564370524349,797.4683500836848,1,0,58.34620465592031,0.388408115073422,0.431052184794529,On-Time,0,1.1371895271205916,0.27695291962586316,-0.8088181358208094,-0.3642538372833679,0.5371992342724411,1,28.50580878445399,6.0330862217988015,6.682695330155279,True,False,False
147,19.466070117979413,1560.9080550211183,2,3,31.77039862927432,0.1653494784946551,0.4657253124946003,On-Time,0,-0.7636309579485562,-0.352197298129551,0.07816210538666518,-1.677528210116191,-0.7680634141659846,8,80.18609023602662,4.997212273764115,7.3536634650442565,False,True,False
181,2.3466640961497625,1354.3569345058927,2,2,72.20274376124848,0.4802042446043053,0.4713208182790732,On-Time,0,-0.5233785546312661,-1.6179103113641387,-0.16181331311908753,0.3204831631650044,1.0743587049193761,6,577.1413713313397,5.204006687076795,7.211820118924318,False,True,False
395,28.41286243869017,39.87647401177317,3,1,50.27872144191403,0.4018655076224182,0.4740302810220059,On-Time,0,0.9887983368363831,0.30927842436871195,-1.6890042469560136,-0.7629179059325231,0.6159472805664278,6,1.4034655641549458,5.981414211254481,3.710554690017327,True,False,False
22,1.5312192196840562,1672.6523687065169,1,3,60.30629848367816,0.39020470155866,0.4872078188318814,At Risk,1,-1.6469118524974167,-1.6781997390698673,0.20798898976957964,-0.26739352043121895,0.547712242286109,4,1092.3663621800954,3.1354942159291497,7.422763564434178,False,True,False
177,38.00648203301583,1986.265350817794,5,1,64.19286375749547,0.2524949717206765,0.658152284648301,At Risk,1,-0.5516435432568296,1.0185769332700474,0.5723511217360494,-0.07533437583448857,-0.25811787234652345,10,52.261226100651626,5.181783550292085,7.5945147770769506,False,False,True
139,15.402342667058464,1777.7836412351148,5,3,34.51588275166237,0.5771491808467727,0.6457498502134291,At Risk,1,-0.8201609351996832,-0.6526465491322179,0.330132704411074,-1.541856918139702,1.6416472267778597,20,115.4229379039413,4.941642422609304,7.483685062077003,False,True,False
93,2.892126141433909,2210.1582968563475,4,3,64.0187249194872,0.1645135007695485,0.5991117131793524,At Risk,1,-1.145208304393664,-1.5775819023024376,0.8324746363994678,-0.08393964910604461,-0.7729552691340071,16,764.1984439034726,4.543294782270004,7.701271773435454,False,False,True
330,28.652554386208205,1716.161887716966,3,2,59.84237667630204,0.3466233006092715,0.6355885548608788,At Risk,1,0.5294922716709757,0.32699990470244933,0.25853926036347297,-0.29031875626468656,0.29268882916770084,9,59.89559829761753,5.802118375377063,7.448428141669541,False,True,False
328,19.69116747835357,204.91701327801695,5,3,79.87809857006152,0.1854330944835705,0.5786960606144573,At Risk,1,0.5153597773581938,-0.33555485984010175,-1.4972566912805045,0.6997697504732829,-0.6505409806122622,20,10.406544634962934,5.796057750765372,5.327473239459494,True,False,False
110,46.76861942778603,353.7543446337108,4,0,75.19661378486413,0.4468828517829324,0.4905039761253733,On-Time,0,-1.025082102735019,1.6664003046047942,-1.3243343619691554,0.4684287334203211,0.8793733409327013,4,7.563925319196815,4.709530201312334,5.871425562994646,True,False,False
338,26.577337137674004,1791.4413597441371,1,3,42.96510027053928,0.0286748903220728,0.4613801670081418,At Risk,1,0.5860222489221028,0.17356996248311693,0.34600052786737323,-1.1243290047095038,-1.5678362347506754,4,67.40484761374859,5.82600010738045,7.491333857709441,False,True,False
282,13.93624150873939,828.5626799610524,3,3,44.42972427472779,0.0275363207250295,0.4752562617295013,At Risk,1,0.1903124081642132,-0.7610418586678714,-0.7726920920265944,-1.0519529056136558,-1.5744987535863604,12,59.45381180725538,5.645446897643238,6.720898670321291,True,False,False
274,34.34362663779682,243.5371614591237,3,3,47.57043251420613,0.4865165817112748,0.6253152319938622,At Risk,1,0.13378243091308611,0.7477659171977892,-1.452386994135327,-0.8967511540913766,1.1112963369987767,12,7.091189408374808,5.616771097666572,5.499367286973544,True,False,False
468,13.760124119507433,1291.6602166283976,2,2,42.526530820802414,0.2605608966382026,0.4666624492132972,On-Time,0,1.5046343792529178,-0.774062992177033,-0.23465567327699294,-1.146001424295549,-0.21091884575228576,6,93.86980854316849,6.150602768446279,7.1644575574070295,False,True,False
408,43.49943469615556,1665.1961812605475,1,1,76.0049239767927,0.2047080327602134,0.5127945688195221,At Risk,1,1.0806595498694647,1.4246950928576012,0.1993262350077533,0.5083723219344394,-0.5377506517133677,2,38.28086946168328,6.013715156042802,7.418298571652783,False,True,False
417,18.61193261384669,989.5942351070717,3,1,99.61011254401892,0.364516117305203,0.5231786408809491,On-Time,0,1.1442557742769826,-0.4153474420477426,-0.5856022580794112,1.6748501770234852,0.39739145654302666,6,53.16988061577468,6.035481432524756,6.898305000540062,True,False,False
47,26.84382245048165,2162.698938166205,4,2,75.64758383611556,0.4211396063213841,0.5975027199116159,At Risk,1,-1.4702556735876446,0.1932723942045464,0.7773353593271751,0.4907139431569439,0.7287326965446703,12,80.56598281245898,3.871201010907891,7.679574507444179,False,False,True
428,3.3769358797387565,1933.092971263228,5,0,72.46770823339038,0.1207208081066439,0.497360189420545,On-Time,0,1.2219844929972823,-1.5417377851681844,0.510574337351028,0.3335766908129049,-1.0292150889022862,5,572.4399396688498,6.061456918928017,7.567393746865691,False,True,False
103,21.027698183754847,1001.7909914695576,1,0,58.69495533457507,0.1112587448428389,0.2476959618251544,On-Time,0,-1.074545832829755,-0.23673926400360545,-0.5714318110481906,-0.3470199167646022,-1.0845838383254667,1,47.64149564613311,4.6443908991413725,6.910542382866801,False,True,False
104,40.12108636406676,2265.843224081139,1,2,51.88061812018325,0.5748904486559289,0.5994950092955661,At Risk,1,-1.0674795856733643,1.17491893580451,0.8971705512988821,-0.6837583179453249,1.628429900577209,3,56.475121424191364,4.653960350157523,7.726143492439561,False,False,True
314,38.86549385207707,1947.8416523864407,3,1,93.77516298345354,0.3537985838307416,0.6787325509940564,At Risk,1,0.4164323171687215,1.0820874567380765,0.52770966402523,1.3865093561663668,0.3346761259816695,6,50.11750679921807,5.752572638825633,7.574990450638177,False,True,False
78,11.542972266115736,1914.1489092601169,3,0,97.8301311899507,0.2340698863765608,0.3881419938465202,On-Time,0,-1.2512020117395273,-0.9379867842511654,0.4885647292885995,1.5868903275997546,-0.36593515332175275,3,165.82807834331192,4.3694478524670215,7.557550657996401,False,True,False
327,11.625716337496446,1662.5159638572688,3,2,64.77433229114095,0.4808650168017038,0.5402168816972386,On-Time,0,0.508293530201803,-0.9318691509769135,0.19621230228526879,-0.046600431769738805,1.0782253172219503,9,143.00331399753432,5.793013608384144,7.416688691960287,False,True,False
453,39.41334967402213,39.11205592521562,4,1,50.31403468545902,0.3150953752667503,0.5127335861364687,On-Time,0,1.3986406719070543,1.1225928482410277,-1.6898923639014818,-0.7611728609196741,0.1081982218389126,8,0.9923555406658294,6.118097198041348,3.6916769356415218,True,False,False
245,44.7287257479583,2091.039014513283,2,0,83.90855453688374,0.1449976862247488,0.4899509032799588,On-Time,0,-0.07113873662224954,1.5155819892449836,0.6940793589442932,0.8989394210658395,-0.8871551233511884,2,46.749353565224936,5.5053315359323625,7.64589447439585,False,False,True
443,5.481963299831167,1131.2451643719237,3,0,39.271975360681495,0.1240411833849443,0.3734723046976026,On-Time,0,1.3279782003431455,-1.3861038457996593,-0.4210292412530227,-1.3068290686745954,-1.009785391419878,3,206.3576683205383,6.095824562432225,7.031957811614153,False,True,False
343,22.152756053032583,2828.1160819251736,2,2,83.5911766350577,0.238115559701893,0.6106432114486801,At Risk,1,0.6213534847040572,-0.15355878543028303,1.550430935648148,0.883255822812839,-0.3422612603923701,6,127.66429942869438,5.840641657373398,7.9477196033071005,False,False,True
382,16.860351111318764,2454.86438937623,2,1,87.32638620179371,0.5159375161559278,0.5978480353207815,At Risk,1,0.8969371238033016,-0.5448495695551808,1.1167793006244076,1.0678355490584355,1.2834575561372268,4,145.599837937433,5.948034989180646,7.806234071690548,False,False,True
385,41.92235740649965,1765.1449362462802,1,0,38.74327612390172,0.0368687496265553,0.3698612638428635,On-Time,0,0.9181358652724743,1.3080948296329964,0.31544879220812483,-1.3329553565434558,-1.5198885799961195,1,42.10509726661058,5.955837369464831,7.47655444815095,False,True,False
468,4.925670989960882,760.2850355487119,5,2,98.38030281575946,0.1311156004528579,0.5593702442571311,At Risk,1,1.5046343792529178,-1.427232983975792,-0.8520184895381033,1.6140776985532443,-0.9683883287467985,15,154.3515669435221,6.150602768446279,6.635007841674358,True,False,False
146,10.922919300227758,615.1335928666114,5,0,98.98586032719348,0.5358910913115549,0.514761397087921,On-Time,0,-0.7706972051049471,-0.9838300282760093,-1.0206584761790047,1.6440020274802898,1.400219035329054,5,56.315859886814785,4.990432586778736,6.423463811556994,True,False,False
427,36.36601186656523,1024.4525888442597,4,1,95.5703635529146,0.0730407413815503,0.5854975583803287,At Risk,1,1.2149182458408914,0.897289755732931,-0.5451030925186675,1.4752212808246175,-1.3082224885971192,8,28.170605910903785,6.059123195581797,6.932889344209913,False,True,False
85,3.4108109021171327,1432.3209910221556,4,3,64.72243665843851,0.377775430958501,0.5352785822397232,At Risk,1,-1.201738281644791,-1.539233255712358,-0.0712330391209264,-0.04916491483458831,0.4749804130659816,16,419.9356200407053,4.454347296253507,7.267749402061694,False,True,False
492,24.1491628935716,891.7162025666465,5,0,47.22518995937799,0.128106820872615,0.5250844901172468,On-Time,0,1.6742243110062989,-0.0059556434428416115,-0.6993190065667515,-0.9138117165899339,-0.98599467505874,5,36.92534629446793,6.20050917404269,6.794268728089662,True,False,False
44,21.77903062994684,1547.213838700486,5,1,70.7406496617339,0.363520108507133,0.5734385340107476,At Risk,1,-1.4914544150568172,-0.18118995036515578,0.062251878008306144,0.24823208225188403,0.39156315461499197,10,71.04144647158994,3.8066624897703196,7.344857183304805,False,True,False
10,16.716855412471187,500.28442441199184,1,0,59.3953686930005,0.2298625001065392,0.2130658315302363,On-Time,0,-1.7317068183741073,-0.5554588379575408,-1.1540926458711676,-0.31240817580413527,-0.3905553349477289,1,29.926945712455424,2.3978952727983707,6.217173653393768,True,False,False
305,19.544898819989417,2933.2498744123723,1,3,44.4164051302038,0.0610061378585951,0.5187201103416222,At Risk,1,0.35283609276120353,-0.3463691453406501,1.6725775780303311,-1.052611086635668,-1.378644861423432,4,150.07751646237278,5.723585101952381,7.984207120179644,False,False,True
329,25.907207585720947,328.23404212015663,5,3,59.65734867324933,0.3494850405324638,0.7066505007199786,At Risk,1,0.5224260245145848,0.12402433611158956,-1.3539843840111911,-0.29946213029525853,0.3094347498304454,20,12.669603276775632,5.799092654460526,5.796768872084061,True,False,False
415,8.584265844254006,2796.1726982648443,3,0,76.47228849743134,0.4098256482507516,0.5008359021079424,On-Time,0,1.130123279964201,-1.1567369684407276,1.5133184433834919,0.5314676834489922,0.6625272937765946,3,325.7323047767096,6.030685260261263,7.936364435402,False,False,True
69,27.88380627932886,2741.1661441510714,3,2,34.963931755019374,0.4081635713794816,0.5650624295021258,At Risk,1,-1.3147982361470452,0.2701629746398109,1.4494106765745536,-1.5197160553831,0.6528013898968944,9,98.30674179454417,4.248495242049359,7.916503450610132,False,False,True
329,38.85531947709936,1578.4546430493965,1,0,53.33926010122116,0.3822206454436257,0.4500882805239968,On-Time,0,0.5224260245145848,1.0813352204283353,0.09854809891180655,-0.6116778274828898,0.5009922838490339,1,40.62390077579236,5.799092654460526,7.364834903811718,False,True,False
358,36.72756370013747,2176.106264149073,2,1,31.245642300897764,0.3001348685613275,0.5455310056519943,On-Time,0,0.7273471920499204,0.9240208736308114,0.7929122715015373,-1.7034596545791667,0.020654466959887954,4,59.24994867386011,5.883322388488279,7.685751872238527,False,False,True
337,8.233295520607363,1310.9646524279003,5,2,82.4646853823173,0.3116835701155954,0.5904532955215974,At Risk,1,0.5789560017657118,-1.1826857487507605,-0.2122273753890538,0.8275889470100497,0.08823350809432838,15,159.22720727643596,5.823045895483019,7.1792810273940715,False,True,False
276,8.014725077849274,1891.9535597396025,4,1,74.84838873316906,0.3813840658847757,0.5983308393979834,At Risk,1,0.14791492522586788,-1.198845623302167,0.4627777072827118,0.45122078736927773,0.49609690715632987,8,236.05969529366592,5.6240175061873385,7.5458936182827205,False,True,False
370,13.604195284010926,1025.0249325762506,3,1,34.38704942913761,0.4141556170479846,0.4901309542493736,At Risk,1,0.812142157926611,-0.7855914970781248,-0.5444381315817766,-1.5482233666556575,0.6878647863149584,6,75.34623777276758,5.916202062607435,6.933447326192036,False,True,False
238,17.97051213802875,906.9712642574088,2,2,97.53162917213774,0.392926043298831,0.5627472706248416,At Risk,1,-0.12060246671698573,-0.4627704800995688,-0.6815953563418575,1.572139503115274,0.5636366009281353,6,50.46997310322052,5.476463551931511,6.811212730806904,True,False,False
279,20.19741232619868,1736.7982095776936,3,3,31.58350899889705,0.352167338948071,0.5784814718394117,At Risk,1,0.16911366669504055,-0.29812595074223586,0.2825149713767786,-1.6867635786268054,0.32513064032613265,12,85.99112507718822,5.634789603169249,7.460374194123584,False,True,False
325,32.94576919116723,1496.8983741810212,2,1,71.2972452533262,0.093503390882471,0.5005682280174415,On-Time,0,0.4941610358890212,0.644416165542279,0.003794317355761295,0.27573690094814474,-1.1884820809119525,4,45.435223123651944,5.786897381366708,7.311818320775207,False,True,False
295,3.663980311794264,1740.7114256041934,5,0,84.3457223259339,0.126369923095717,0.4613972365615824,On-Time,0,0.28217362119729467,-1.52051532729985,0.2870614277277307,0.9205425759583732,-0.9961584052200697,5,475.08754891528355,5.69035945432406,7.462623486746189,False,True,False
300,2.62961709862512,863.5484409546339,5,3,85.1527419131306,0.156134412621209,0.5609943899303297,At Risk,1,0.31750485697924913,-1.5969903508871113,-0.7320449020465329,0.9604223877381891,-0.8219868195628495,20,328.3932255407584,5.707110264748875,6.762207337046453,True,False,False
