order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
303,11.279552778607343,991.4138051286143,4,3,64.90186226779107,0.5002493585524098,0.6539794310151213,At Risk
406,3.817335140481489,419.0050999220848,4,0,91.88728160637478,0.3277883385028491,0.4132201709791465,On-Time
168,7.155765920726182,1200.1261538846707,2,2,72.2749799069717,0.28484939252803865,0.47793559173159705,On-Time
312,29.481857461738198,2939.843726183229,2,1,78.55739255163455,0.2305683410758531,0.5367498769517042,On-Time
237,40.92398109260957,681.5148317360598,2,1,57.25894797843728,0.11576939546256372,0.4279364452443058,On-Time
374,3.1148505980649452,1838.415183534971,3,0,32.036133301228205,0.08793720168861882,0.35186054174875125,On-Time
225,35.505109174957376,1301.7542842699204,5,3,95.16810399699911,0.4751378709970848,0.7955478101030715,At Risk
445,17.04197635965245,217.71858010973327,1,3,96.43893766414845,0.2790039793274017,0.4922804283019187,On-Time
193,23.49083338621756,1466.1904349641882,4,2,96.44071373436358,0.47419214728785275,0.697793632341936,At Risk
24,44.65639884274158,2107.982164301696,1,0,96.05809606527016,0.4224498215403778,0.4859555399279808,At Risk
166,16.602660722584737,1542.093827604317,2,3,87.06693587486927,0.1163375486300273,0.5284688632106871,At Risk
145,22.870835895155846,2616.9576609210103,5,1,77.92172350814288,0.3061843585267354,0.6495099301423652,At Risk
270,1.643073493752012,870.36636488946,5,0,89.11569427871,0.2664099782536084,0.4202113636581628,On-Time
166,4.835139840227403,263.31626805537496,3,1,72.03823673007254,0.25432410365441804,0.37943619975966714,On-Time
56,13.153804783334849,2810.0140069157283,2,0,39.40587297244166,0.3255426295222883,0.3987542464972979,On-Time
333,2.309055318590497,1137.6980668370159,4,2,57.385271552899475,0.5892491406452627,0.6354138223361222,At Risk
341,30.674640324267795,1731.334626603632,3,3,97.99064383810563,0.48774035860244713,0.7788448369417409,Delayed
182,21.040722769676258,2377.049362759937,2,3,54.57964695169594,0.542227458978235,0.6063769398796491,At Risk
139,26.762824528217035,976.3194233073639,3,3,90.74795396119586,0.017783749905622526,0.48372008266590744,On-Time
420,9.208417737127489,2149.9127918419454,1,1,36.52480295424087,0.08420182007550356,0.3475223114030797,On-Time
104,14.908805383520958,410.57945520439495,2,3,53.392868966282876,0.0508581961347381,0.4327562624348545,On-Time
124,32.19975031807808,877.4247728804883,4,0,54.56673273091657,0.157938603039166,0.3756118340284437,On-Time
252,46.36922801062879,438.40835522887716,4,1,33.61217801762861,0.2651354951799903,0.5445804694086561,On-Time
429,3.3695883593038323,2434.6355224120666,2,2,38.33660311307285,0.3852319485935337,0.543773937558167,On-Time
301,42.848063080197505,671.8344595042222,3,1,43.52156477852397,0.3004987597719612,0.5311856219520379,On-Time
291,28.113416461626798,2153.623648438605,5,2,88.6470913567079,0.5419103489478838,0.7498787168399634,At Risk
308,27.504219637514314,2830.1786997507293,2,1,34.43813929578645,0.5639135753363183,0.5673547581727735,At Risk
292,24.513091154764737,1585.6777661612866,4,3,50.909063094107104,0.09811257071847534,0.592964810993945,At Risk
78,4.261522037496619,1622.3874308207596,1,2,30.712250181248727,0.511747752158871,0.36833510316710283,On-Time
157,5.224212031599551,1385.795536452947,4,3,78.69394217821173,0.2890333224079806,0.5355216455471671,On-Time
20,29.242864265977047,981.0409794639601,5,1,73.42121630303659,0.2719976827904306,0.4947562005573303,On-Time
263,17.02505285747124,1429.5868176201268,4,2,75.14875834371992,0.47096360909074086,0.6376219987649773,At Risk
339,44.11159912915099,1810.4085591389444,5,0,56.206794930023314,0.05588430542692595,0.5563463716018677,At Risk
369,20.109755255895195,2958.044758651125,2,0,44.57874748872983,0.5294958764514879,0.5210830104061347,On-Time
47,7.734228559024131,2813.6048551580816,4,1,80.42241493002234,0.4025180127285688,0.5469587845802977,On-Time
143,34.59178517459569,2587.1481100878996,3,2,86.77825109184866,0.5251569645947987,0.6749989244520497,At Risk
209,14.787610807727463,2667.9459544360507,3,0,39.70210486687412,0.5966865466245737,0.5215801811284408,At Risk
32,25.69710444572698,1406.2083039596687,4,3,64.0780599556195,0.31080267141435197,0.5791689663039783,At Risk
312,33.798140918742995,1974.0457598965072,4,3,47.41009773852038,0.055957318745357386,0.6581285338748862,At Risk
355,43.312413226497306,2685.7248351939616,1,1,41.76748028442936,0.09991431775853189,0.4600215974860065,On-Time
311,38.23298615567877,1181.8875411491024,4,3,81.40277194464994,0.19417094553258596,0.7257378769704502,Delayed
372,32.788970190018034,2885.478622644679,1,3,67.6667854830986,0.06213176528082573,0.5535616619625435,At Risk
405,32.942759572571745,1250.279255897203,1,3,45.132973266506745,0.4892050956826619,0.6484677350204965,At Risk
227,45.458458269508064,1805.242582852681,1,0,51.700000784808154,0.1781207106196611,0.4474614757439776,On-Time
150,14.903732582337193,2130.865116250754,1,2,97.66575699294197,0.5855317128119192,0.5853523879043884,At Risk
113,1.0522684272208083,2852.0230791624354,2,1,89.40756952959896,0.4215548591591134,0.5346091968124641,At Risk
455,13.781864291715339,737.6257407865368,3,2,91.59627200111899,0.10405822215333457,0.47269538123026633,On-Time
219,11.240894842456967,2239.6622798247336,1,2,62.20084679564956,0.28562558816636413,0.43228917342232237,On-Time
482,32.106225500357915,1564.842680501526,3,2,73.66650847446125,0.28013053297999263,0.6141506816600816,At Risk
490,30.784445188979866,809.32863615882,1,0,56.373741814308815,0.2955069950001803,0.379650746700846,On-Time
120,28.89268498712202,2330.93748519019,3,3,35.43983829822234,0.32141470238576136,0.5978401076439337,At Risk
113,1.7634418308443238,1658.9057291206705,4,1,58.074851745974776,0.018703849390638516,0.39144469406347726,On-Time
325,35.25256855918043,1984.616592845779,4,2,71.57865272450013,0.4117806754461741,0.6619465651233689,At Risk
180,16.205929386818102,972.0887003908135,3,3,50.1000989537692,0.29231506517306594,0.5167640380854901,On-Time
469,32.25763148331166,1446.415485723677,1,0,89.35654023091911,0.47457923932121937,0.4898209896464541,At Risk
365,27.159186139601207,1853.9759817092609,2,2,40.577011142221906,0.4892097439562583,0.6043270058346506,At Risk
333,17.108353495111636,1217.7078887381826,3,3,55.69903626058439,0.13832107319503045,0.5899217382255583,At Risk
142,7.325084553893064,599.1257568438655,5,0,38.743273372694205,0.02905376785606668,0.32909596182000334,On-Time
385,5.437688190042604,2885.1132744843358,2,3,58.33824937896577,0.42194031366739354,0.6248490408849272,At Risk
302,40.08136165627451,1536.8452824276392,5,1,32.77629134819893,0.5866576730783246,0.6789619723872822,At Risk
337,44.16468447783323,2203.091509011663,3,3,49.07845765431518,0.26799479194854064,0.7303721093688101,At Risk
136,31.54003819792208,1236.086344700394,1,3,58.05146785795786,0.15576768575615746,0.43187580254266966,On-Time
115,5.861403398442718,1068.6196332570205,5,1,63.47157542936841,0.09400313675008858,0.47776874423711946,At Risk
101,19.895279193747314,1224.4570739090393,3,1,68.05874509325993,0.17246735843435104,0.4166503734978174,On-Time
296,35.26014240494239,1230.543948138021,2,3,49.24937908529432,0.19675173082286987,0.5409089849929729,On-Time
387,37.6515815484732,1634.819447246151,1,1,66.61289342304106,0.2543248460606787,0.5446358472537385,On-Time
402,6.556275247681164,1632.6922605941827,5,3,65.6303235093442,0.3932442739287519,0.7402488927209188,Delayed
60,1.0014437857329734,1493.9756785692007,3,2,52.13246356133459,0.16389783364813623,0.41717841416740276,On-Time
38,34.47044115638843,408.6834258277271,1,3,88.11402314595348,0.03058605808120558,0.3734341462301549,On-Time
471,17.760020271351664,1490.7460581090907,1,0,68.19487886154955,0.22396716694363175,0.41351468427098637,On-Time
305,12.960622586058232,511.4661817598512,4,1,53.25888031225815,0.5133777696954455,0.5023824561891747,On-Time
306,1.6061810801076957,382.77667995581663,1,2,96.31369584565435,0.29901090651113027,0.38538366152522646,On-Time
223,26.394072117790486,2798.2739234367973,3,1,89.15786891498128,0.5788702546472458,0.6369155942650562,At Risk
276,41.004084565021145,1816.8252893773742,2,1,98.78114680862606,0.30217291865323903,0.5810449997124675,At Risk
416,46.00868737481163,1980.1727240831299,4,1,78.45637122517945,0.16553929015310867,0.6805435775275263,At Risk
266,27.590012678824593,1208.3720426484244,3,0,56.475603385423284,0.11598839834712875,0.3827748937739407,On-Time
311,25.179682403775026,2727.3977712850183,3,0,49.66024666753086,0.4167146980713458,0.5951718550672649,At Risk
110,4.997650117994332,1915.601816291098,3,3,76.43224905721367,0.3218287714664618,0.5298429882561828,On-Time
414,26.79702167250219,2308.6637592231446,5,0,98.65716077467125,0.36239935739726487,0.6280970014341218,At Risk
355,18.85901671137355,1108.844594738003,5,1,73.87005560726942,0.45307607360047863,0.6371380313195446,At Risk
119,29.535358201528116,2880.2355830532806,2,2,91.71304586928868,0.43554207855893573,0.6757748967516131,At Risk
429,19.270138350197694,2462.2815640241533,3,2,53.037240173343804,0.02601798010093619,0.5942264958090665,At Risk
191,12.294058802167237,2562.5756467285582,5,2,58.48676477319789,0.4815431431770169,0.710472382255574,At Risk
480,5.463367935733696,520.721830940134,5,1,93.43926677125474,0.31962198423102683,0.5326271593722938,On-Time
322,15.801166895678099,816.5348075743025,5,0,82.98066913704731,0.23502511848886357,0.5442722306387283,On-Time
10,5.542307211524357,860.4516660523133,2,2,98.6987224257534,0.32251165576084223,0.4636380701350039,On-Time
328,9.314156688727245,816.3731236243791,2,1,84.23349468125693,0.367470869074395,0.4081007454956873,On-Time
447,47.40479945323866,2566.9474455023424,3,1,61.396099505276226,0.08970378592427819,0.6258732291682829,At Risk
64,21.872867174611077,100.49496164973337,4,2,67.17476138756541,0.250449237195867,0.4815731776150628,On-Time
380,25.997973025735778,232.91946699741902,3,2,93.03608447241956,0.20135172611291027,0.5267084386509892,At Risk
433,42.06007085064912,825.3750375365616,5,3,68.61527152686335,0.21024536689082304,0.7791551829884837,At Risk
408,47.791738323062326,603.6195590750838,5,3,47.877816191511165,0.05480096304438493,0.6289085262002152,At Risk
158,28.387579119200034,699.4195435791308,1,1,60.493386893896464,0.09590609280013825,0.3425861384103137,On-Time
440,39.18626958907607,2394.8398518136337,3,3,66.14211921943826,0.09709924055173282,0.6614148649428531,At Risk
466,16.366228143823736,1691.5641487066805,5,3,36.77038834857907,0.22393484593298865,0.674646426245891,At Risk
318,15.369966000022682,22.28313057243914,5,2,82.06338719770231,0.5366949269248749,0.6571051253561622,At Risk
146,19.92707488674433,1290.8216832840649,4,3,37.65477533484811,0.1236164231525656,0.5093513156952099,On-Time
211,32.60784134566151,1226.615355916825,1,1,58.3442399358164,0.2497155046048827,0.4056880775594044,On-Time
445,33.06300939498964,346.26608198640787,3,2,86.32357090782831,0.18696564917948272,0.6080057723820677,At Risk
322,15.816253428524188,2030.044656861364,2,3,62.72992531293078,0.47242998753080284,0.6524971195187766,At Risk
126,7.2608664344215486,2107.781079196576,3,3,88.94108638029556,0.03007585939248969,0.5271063576429962,On-Time
163,30.722624053878903,2164.0751910610325,3,3,53.93169254392805,0.11792603732153423,0.562567141506901,At Risk
434,7.031315522871933,2186.770481947983,4,0,97.03454057989047,0.12638492541287663,0.49949185220789916,On-Time
300,28.189147886778514,5.158216662228919,3,3,44.66279022636649,0.5957776801879388,0.6395208320238499,At Risk
72,33.590840018646524,2861.9928075209327,4,3,32.67849014925109,0.34246501077978214,0.7229411062478888,At Risk
253,33.92874033053923,2443.555257328716,4,1,91.0698580093293,0.08337495863011092,0.5753665086430947,At Risk
34,36.413189201001046,2712.4251812849093,5,3,82.65419011652858,0.16331948356593928,0.7460097478171376,At Risk
99,42.02439281358623,51.85166944576523,2,0,46.238868594716095,0.10069325647375456,0.264728718103865,On-Time
84,24.498072622345056,2801.9070933782896,4,2,98.93191249956718,0.07476274177166879,0.5635082182911334,At Risk
303,35.32171190788985,2430.3166434208733,1,3,65.15960904879695,0.4783092170447355,0.6723094123932788,At Risk
395,30.101118562194326,2512.4713331613025,1,3,96.57458081009145,0.2974515771962129,0.6323050933743404,At Risk
400,9.77207717049108,284.3957172422957,2,1,65.35201399708995,0.3787260821092688,0.3728604571137045,On-Time
219,2.2074133088621837,2217.6401966112,4,3,63.03122107399037,0.1987507481951976,0.6074088672247777,At Risk
484,14.373445126815888,2879.9504854780625,2,3,61.43969760011255,0.33221705164039766,0.6602664033464314,At Risk
427,21.82258419786811,2037.249287547391,5,3,53.441269329306515,0.15454141951421826,0.727396298157413,Delayed
356,30.003979388146846,1713.8314068506963,1,3,67.35910480235862,0.1848217649569409,0.5708242517569763,At Risk
26,40.948088533650655,2837.160884858246,3,2,61.67882633639975,0.3913427666200398,0.6776279924568104,At Risk
137,10.223548685189785,1331.5966795946358,1,1,32.57228136364879,0.09021007555153815,0.2518797629496711,On-Time
436,6.900840125228424,1799.8842310998837,4,2,48.230466339645176,0.3703331155004771,0.5761141279501599,At Risk
452,46.2835575312934,1431.6331890156266,2,0,44.91859600738909,0.5113408898538764,0.5697262743587541,At Risk
373,6.078094290691134,2798.874432974096,1,3,90.72049216247466,0.07225393570846143,0.5025333565354002,On-Time
260,23.48908029503789,232.87375666269423,3,0,71.9208984058789,0.5384767683419873,0.49526817769214965,On-Time
188,28.521495253285188,1505.8535039719177,3,2,83.45781703148091,0.04766740817933699,0.5198275740019407,At Risk
191,26.4445977826496,2062.4225619493877,2,0,96.97782264244964,0.2093455361735238,0.42611970860183496,On-Time
161,5.04351138054833,2376.7600825745994,2,3,75.0827490768487,0.3663055891427967,0.5760850881653045,At Risk
34,3.68026495817011,1751.1408490951883,1,0,98.7826993983321,0.3356488560711221,0.3731035424067282,On-Time
464,5.957721090668676,2727.208643643755,4,2,51.823483615649074,0.05783464349666007,0.5325084683726201,On-Time
189,28.522621142012788,2826.264383417196,5,3,43.03870276190257,0.47934790067151184,0.742217097628425,Delayed
207,26.584209718813092,197.63607346478264,3,1,58.2316921595038,0.5838919758871517,0.5430682449644636,On-Time
353,11.98581722572698,1210.0997659264162,2,2,62.95595904550656,0.10873697351026206,0.39983770459039075,On-Time
170,30.975384666742805,75.25977005485754,5,3,92.67530799968095,0.5370785818892777,0.6655548600329936,At Risk
186,39.54317259661552,991.6028888364566,5,1,69.19583073256734,0.3340856652670503,0.5980071340690689,At Risk
294,2.954211112789907,1612.9203128219533,5,0,50.45266995926119,0.5615602627471964,0.5363394044438652,At Risk
72,24.412107346757992,2732.830816877297,4,0,81.98439980072646,0.10565157505005666,0.5027776183363045,At Risk
159,33.397589368826445,2540.4301957838816,2,0,65.40823559973497,0.47521283590765473,0.5282808454388291,At Risk
163,12.858660572275292,386.8616813825972,3,3,41.349236169261914,0.03586894526719868,0.4538503807329063,On-Time
165,15.465232548778008,283.62597234898266,2,0,70.37738513138765,0.5299178680816359,0.40532551238346154,On-Time
379,29.84098144050104,1769.8556795762179,1,0,93.79761757650988,0.40449565331978016,0.5410695952271304,At Risk
478,43.202958791855636,1598.693327514054,3,1,88.9835832233074,0.22215287035345802,0.6229874215439318,At Risk
58,39.06644775423627,802.8010360829214,2,1,71.07669808447318,0.1142800940987101,0.36199162482619474,On-Time
464,28.407120297680425,2698.8619882387366,3,1,56.39582217194917,0.4899198591403229,0.7112126754470833,At Risk
346,35.32042073459071,2782.4623963373524,1,3,36.08851257449478,0.3619447928368869,0.585917365386687,At Risk
93,18.14665609976654,1210.821257828787,3,2,62.87542463321366,0.21624951176880083,0.5004783696837007,At Risk
370,31.125379820641612,2671.456158554993,5,0,82.64556062707054,0.2663014948815097,0.6074227890285036,At Risk
186,22.910534782995178,1154.9269383176031,4,0,55.21916038131074,0.4959255936434259,0.5319881611074224,On-Time
157,9.926998413505363,2211.766411329952,1,3,46.48127778861651,0.20335631601412063,0.5042368993045332,On-Time
127,33.981698872231085,1430.4469415554338,3,0,95.19658034896673,0.053779606865957216,0.42080292158892385,On-Time
351,27.153837955394636,372.13655373901304,1,3,87.50889903205947,0.5467693033220836,0.5621438005428343,At Risk
485,17.855214351818795,2784.1629327048795,5,3,74.67929335941012,0.23240624379482075,0.7476784567106244,At Risk
72,43.83294193369564,1365.019297165722,4,3,39.57483407443636,0.2090325066691281,0.6207441138408428,At Risk
198,1.9839035378564636,2204.788685765599,1,2,40.14361882843211,0.12263977132556363,0.3340494203037161,On-Time
369,15.841338108726312,1104.6855742217201,5,3,37.225371401904525,0.5384535427370073,0.717856950985116,At Risk
58,3.6734256955493882,61.54823133582281,5,2,73.14076668249203,0.13050320021270032,0.418787893878536,On-Time
336,37.02678386241648,306.08842428204855,5,2,38.08939575313352,0.38200372080083017,0.6143041931088193,At Risk
266,33.99905034334825,1491.1773410723235,3,0,88.98390392038431,0.5284590069648617,0.5714100923051385,At Risk
233,16.5735542806069,2071.443249593455,2,1,99.50755012735254,0.020948168761930442,0.44111749046613974,On-Time
150,32.75615640373243,1007.5323031049409,1,2,55.64437292960657,0.4972750231801174,0.4670166706468208,On-Time
487,19.609049631209643,2087.9879352370626,2,2,61.75688928769682,0.24635965301386467,0.587456627623215,At Risk
224,36.54392819685441,2097.413590348708,5,1,79.81670238899751,0.3947847451591271,0.7308515379192546,At Risk
444,22.346632148625186,2113.2880424468535,2,2,95.6007104428036,0.22344273793533234,0.5738004109505266,At Risk
388,20.37714720808828,1480.1029527914227,5,1,92.58656414894696,0.41730975380849633,0.6304440785499426,At Risk
449,44.93230602795015,2745.0840196139043,5,0,34.0314280124894,0.1525769487346195,0.6659794555374434,At Risk
220,12.791317694862911,1470.1435713519436,4,3,41.83502617897355,0.013158325461237763,0.4810883112279981,On-Time
327,6.661024979838575,1353.5442545224314,4,1,82.82180389904546,0.5686725088727721,0.543170530786245,At Risk
41,28.473526323194534,602.1455529368278,2,3,78.2225175622713,0.009820658424049666,0.4499538624408578,On-Time
167,46.55812517735641,926.4269866322278,1,1,39.32530158280863,0.49445957378010424,0.45227591654224364,On-Time
294,18.758443045177774,131.79180509231853,2,3,65.14452074010974,0.10148255599348428,0.41185130996795405,On-Time
314,3.9157278905527315,1902.4382043804299,1,0,84.65702417597069,0.2353321371612167,0.40197108965052053,On-Time
438,16.94734756354967,749.3645530616432,2,2,45.31464775838855,0.49349542590363343,0.506114416640453,On-Time
486,24.778787753019248,915.944987183968,3,0,90.99013450142664,0.1235592901874072,0.5028985326644008,On-Time
295,8.610381311714043,2313.5894923846417,3,2,33.70802423742576,0.5194245633150214,0.5531406052871963,At Risk
153,31.930804248655125,985.0274435685544,1,3,84.75365595476518,0.2986553634611408,0.5610709749348257,At Risk
433,47.89422128347943,730.3766965793608,4,3,73.10732298529092,0.21969207763036594,0.711270818553855,At Risk
28,22.23175537112786,511.3279586554487,1,2,52.06395426580444,0.3974626480418017,0.3499793939557018,On-Time
27,17.672242166319993,2325.700914534958,2,1,80.46527838393379,0.2048338331885745,0.4620177682310879,On-Time
266,19.833095841219933,393.4702426801305,5,0,84.76560566058117,0.2083730153978142,0.5110580205120642,At Risk
87,6.411870384574454,1363.9925119498089,3,1,95.37292799127785,0.4401158345629819,0.44740611482012116,On-Time
380,42.513859267032515,1523.2556976511974,5,3,55.74422705079846,0.1858993347234647,0.7600314033124055,At Risk
184,20.49680580950354,2063.7327884937154,3,0,78.02117151859684,0.12046358901265505,0.4268166534181182,On-Time
203,19.20189733696754,1901.6840295873214,2,0,72.18313938542836,0.48458767679794323,0.494545627409108,At Risk
485,32.005442827732296,2433.1084154707987,3,1,66.76442486199619,0.483222620236339,0.6979127305306427,At Risk
122,21.775570783762806,139.03054460908325,1,2,92.32915319085265,0.29855142222412157,0.35910786762897545,On-Time
123,31.466973033968763,892.8399707142946,5,2,30.22171198968802,0.31599336969777303,0.5447749203704956,On-Time
231,3.887975636147013,844.0016857322623,5,0,49.74781242725184,0.4176459754605832,0.4519236603764606,At Risk
175,39.24499715494469,442.3206322483641,2,2,67.67940676813811,0.30556457505746004,0.5473171099226611,On-Time
444,45.20368578533192,871.0888703000472,5,3,42.48052831455866,0.2502239753815395,0.7131132039807145,Delayed
328,31.49197314949114,932.7471158579957,2,1,93.55065736129308,0.5969365159780474,0.5965112277376452,At Risk
141,45.86459865636411,1568.0439634727975,4,1,75.33165823291108,0.08858425671153536,0.5087593652513033,On-Time
394,8.117318775388275,1992.794914384137,1,1,63.451809624239296,0.35563678754391637,0.4674814900676986,On-Time
273,23.438560905576622,1146.3960382673831,3,0,87.02912313466582,0.5315178156453961,0.5355405686663196,On-Time
422,29.284916495436022,2159.8133427835764,3,0,61.56203340255726,0.41232902470866883,0.5903338280197863,At Risk
64,28.341622428795773,1011.815189045842,3,2,69.10571083510067,0.528553979452943,0.613749132132698,At Risk
368,19.868703617185034,874.3996135577072,4,1,30.19256968877447,0.20180083221280357,0.4348910154244937,On-Time
140,16.889967240214286,1625.858227291788,1,3,55.59903711365515,0.16319578575614352,0.4247365133254932,On-Time
297,6.960729059869684,76.03049911584287,5,3,39.71533306456788,0.5107634321412629,0.6520677869203096,At Risk
275,19.411895176427073,243.9684252838311,5,1,78.27820764636037,0.2364687457112763,0.4810248681834107,On-Time
467,8.6450583099578,1256.8187830416484,1,0,63.53188712830136,0.42580939383438676,0.41552307064792565,On-Time
476,35.51518679513426,2829.0235706183107,1,0,51.12302900751615,0.08864914704846856,0.483714075610797,On-Time
375,10.81505396824573,2165.927780631054,3,0,62.74826375602197,0.4535028752260048,0.5317170769489795,On-Time
171,3.752569348373091,268.93907565417044,5,3,44.674092156594234,0.32938958941492164,0.5092172878742395,At Risk
389,26.96120847741001,2539.722448278717,1,1,94.75606427402984,0.16116698394627652,0.48583497469055725,On-Time
490,28.975797437811874,2198.240807971502,5,3,33.77808427856391,0.296702378375343,0.7733206886830728,At Risk
96,41.97991388018376,1834.7848444794463,1,1,90.57919247072843,0.41816617550382207,0.4959974840260187,On-Time
64,28.118135783631047,2461.777417024486,2,3,65.79511521133456,0.007131845308430206,0.5375963481185551,At Risk
485,17.23760012500195,1215.3089939901565,3,3,73.3262547297172,0.3824802352884777,0.6500696509912185,At Risk
297,38.74155843173706,668.395647307289,1,2,51.182393463609266,0.3249544669639646,0.4751534491202668,On-Time
187,26.39310797980879,1538.5100503807341,4,3,97.66883317560249,0.13217170064803954,0.6176747487077348,At Risk
400,4.7261733776660115,1648.781058002454,1,1,49.729567096364285,0.45178864438571803,0.47483639048779297,On-Time
358,27.594976334722592,1617.2874841696866,2,3,71.2214597998213,0.1820765907799207,0.5864558888425053,At Risk
17,43.676871634818134,1697.3960054829154,4,2,99.53916935749902,0.16611655892793886,0.632047178020316,At Risk
330,19.626693398416364,2846.3712301263463,4,2,91.6766077468412,0.2827310093995936,0.7371422319908592,At Risk
322,14.927312689290604,2707.225641173213,1,1,67.54308777002743,0.40568980705341884,0.5209558508253573,On-Time
256,7.743064479846942,2627.7725244940234,2,2,99.32621660770485,0.5573075855257527,0.6713800771056868,At Risk
332,8.117939530961793,2405.2433486713385,4,2,79.09589032128302,0.08481434587926237,0.5331501852256612,On-Time
481,21.340259764065486,2830.5671812595297,3,0,44.609029129926654,0.23788087245104017,0.563427749563646,At Risk
480,28.99695173559189,299.9914518298127,3,1,58.39173473050645,0.040193755507577957,0.4238332241087919,On-Time
452,4.788924042971282,799.0441680299898,5,2,53.41453338080857,0.45513044848304546,0.6437641790865255,At Risk
264,45.15972368418279,1487.6925572354817,5,2,54.08095957898324,0.2686397338088164,0.7253045521981198,Delayed
337,36.49128001992421,2540.370806904599,2,2,83.23195075519064,0.4241574811129111,0.6550998315696784,At Risk
63,28.571324159332146,1517.9713060105837,4,1,70.89840490909555,0.19331665438577236,0.4979832886211974,On-Time
258,39.936617534132566,2245.3640443280583,3,0,32.666489811267,0.5065903448437941,0.5907797626603027,At Risk
248,4.768777570169325,421.1849162205041,3,3,91.42139385556833,0.3208968469440688,0.48722557279394213,On-Time
238,23.411427253456846,760.9793698647977,2,0,50.77572983361152,0.566164693094193,0.45681944184572565,At Risk
76,30.61437696249818,2196.669404637829,4,1,99.79524138392006,0.047288783486420516,0.5034758847953702,On-Time
60,39.9466865875596,498.3783566187335,2,1,96.793351123435,0.3085660947252446,0.5072190285472072,At Risk
106,37.82306932231558,1057.3110242915056,1,1,95.83715016773756,0.4598731475986192,0.47081295847311555,At Risk
101,14.022254736529783,798.2744421516464,3,3,86.77893228447816,0.3600915888441688,0.5583675250982733,At Risk
273,45.2213679692826,1052.835774196323,2,1,45.44293321784798,0.013916484256105654,0.3893837950362646,On-Time
427,6.844254547250906,2126.4305269885213,2,0,67.28429208201474,0.5834032070063284,0.48340933902717387,At Risk
300,42.13128007519415,1106.7023075226891,1,2,45.70118387774822,0.17895821584553903,0.4680269516788075,On-Time
105,46.63419173141707,1668.0136512107808,5,2,48.17728189122644,0.14956671981982922,0.634538824985188,At Risk
97,9.326215591463402,304.2959717779569,3,1,72.76662386053941,0.2913959253639477,0.32943804788429104,On-Time
87,34.937105017577906,2416.0279912377105,2,1,32.858348174714436,0.32529486451400935,0.5305490910882446,On-Time
297,2.893419382565928,1112.816433816134,3,3,97.86209967744954,0.4597728825538952,0.5577966729555197,At Risk
129,20.054872781540283,1947.3598063048605,5,2,94.3071220804575,0.23596419459539347,0.6666167285400643,At Risk
311,25.26531506229068,2177.5418569771887,2,3,56.65373005104039,0.26397622587732733,0.5999312706653344,At Risk
409,28.290325617752803,632.9344617245426,1,3,66.07957136048391,0.32097594956029857,0.540778112060033,At Risk
461,44.9890506676823,2654.601579935283,3,3,62.62835934874313,0.23663225984498437,0.7284228352008031,At Risk
174,32.59578230282715,1850.591633562824,1,3,91.75398450322288,0.5487288474606936,0.6590085035515874,At Risk
191,23.62006370730414,1289.031799545687,5,0,78.20213134212777,0.5107511799805513,0.5862069744420547,At Risk
478,39.0547267044968,551.0938748167675,5,1,49.467787319704954,0.272984217046727,0.5795916516218769,At Risk
407,45.67504258485722,2827.1913090141143,3,1,61.27888781257078,0.00011691740239028192,0.5708851932649748,At Risk
232,2.0371089880676694,2266.429271374217,5,3,60.02761829807346,0.5405606973175684,0.6680783120427878,At Risk
320,47.17849979603382,628.0335653860803,4,3,97.1534617798743,0.07460194406367915,0.6254691779898381,At Risk
441,5.048210535992975,1016.4437702990524,3,0,42.27176373602477,0.14670744911642772,0.3053242258299819,On-Time
475,39.276178625631786,2429.9744029737794,4,3,36.270343610610034,0.09141677061923892,0.6806919585382627,At Risk
16,14.175733369916387,2088.5546013299404,5,0,91.64331825131832,0.10788934198861426,0.4885683603319861,On-Time
339,7.212443914431972,2298.5239566835944,3,0,92.76801926541096,0.4817265227339008,0.5202694179144219,On-Time
272,21.67321506655024,1326.3973011277326,4,3,91.02173615385153,0.3477008649995545,0.6608290483373189,At Risk
170,31.265959234037837,2150.8464066132897,5,1,65.76838409378894,0.573657097875209,0.6617672073604902,At Risk
160,18.904736716103326,1162.5486999774216,2,0,76.18210997886223,0.13887210739422987,0.3477606357721826,On-Time
94,3.564574189286851,637.7324362298983,2,1,69.43541332926887,0.2913809448787404,0.31837383793666296,On-Time
156,29.17467356395968,1899.8677193498731,1,1,34.86134782380807,0.586457021449482,0.50660455273509,On-Time
121,43.41295397720171,2928.1617071683886,2,0,71.70844278305057,0.4958661085648618,0.6062495413469352,At Risk
390,19.01112219952083,935.2499093290122,4,2,30.952990307927063,0.43716940747229466,0.5930841963718074,At Risk
412,11.16764054864887,1385.6039286765563,2,0,52.74911866899603,0.11338512082247515,0.32548428664420515,On-Time
45,21.801135258842322,2023.6341063542116,3,2,95.2604803111217,0.4616432405458296,0.609922898817093,At Risk
294,3.273047419292701,1626.8113149568512,3,0,51.28316887450653,0.20853907355755066,0.3491286699676002,On-Time
197,39.562916470572915,2531.0662481486024,3,0,95.78786498509736,0.3183221382280546,0.6254209358139097,At Risk
91,39.83801811465878,2286.4194058762,2,1,47.509377000447095,0.3654967278237241,0.552664632628909,At Risk
11,28.636021781192536,179.60012556775933,2,1,52.019356832307274,0.3656182269145524,0.3734381902753028,On-Time
